Date;Open;High;Low;Close;Adj Close;Volume;Datetime;DiffClose;DiffClose(%);SMA_20;EMA_50;BBL_20_2.0;BBM_20_2.0;BBU_20_2.0;BBB_20_2.0;BBP_20_2.0;STOCHk_14_3_3;STOCHd_14_3_3;RSI_14;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;ADX_14;DMP_14;DMN_14
2015-02-11;10496,099609;10516,5;10342,799805;10364,799805;10364,789063;237217400,0;2015-02-11;-135,29980400000022;-1,3053778803786573;10419,774951200001;10364,188751918828;10046,2867394591;10419,774951200001;10793,263162940902;7,168834518789458;0,42640310393767117;47,120220040195456;56,28068940403002;49,287722243667645;58,66420582945648;-7,350481757803692;66,01468758726017;12,867094371391628;22,54628963067858;25,125192402198167
2015-02-12;10349,599609;10607,099609;10328,5;10562,200195;10562,189453;328004200,0;2015-02-12;197,40038999999888;1,8689324795552116;10448,75996095;10371,953906549461;10129,46693789204;10448,75996095;10768,052984007958;6,111596481328844;0,677642832536006;58,44952259546392;54,88363487415089;55,06405079785688;63,4257831214054;-2,071123572683817;65,49690669408922;12,026578026102397;23,423913228762586;22,914255678318103
2015-02-13;10618,5;10794,900391;10606,700195;10739,5;10739,489258;427944600,0;2015-02-13;177,29980500000056;1,650913031332935;10483,7899414;10386,36747884164;10200,331625068273;10483,7899414;10767,248257731728;5,407554289357968;0,9510540772082087;68,09423256402577;57,88799173322841;59,52355027932949;80,57713686157695;12,064184133990182;68,51295272758676;12,10197424992458;27,62533545829713;21,233554342906316
2015-02-16;10717,799805;10793,099609;10679,900391;10689,5;10689,489258;220583500,0;2015-02-16;-50,0;-0,46774872538472334;10510,3899414;10398,255028690986;10256,050252071544;10510,3899414;10764,729630728458;4,839776463984906;0,8521079605642959;82,97709098236356;69,84028204728445;57,78201876177838;89,10794521229036;16,475993987762877;72,63195122452748;12,171985029188036;26,60310576386071;20,447841901494893
2015-02-17;10591,599609;10730,099609;10526,599609;10698,0;10697,989258;272473600,0;2015-02-17;8,5;0,0794541035707609;10531,094921849999;10410,009733448203;10286,648820969956;10531,094921849999;10775,541022730042;4,642368199964924;0,8413944373608693;86,95514183750966;79,34215512796636;58,00695193783643;95,45421448749585;18,25781061037469;77,19640387712116;11,405869461865676;24,824700940283233;24,116826791455452
2015-02-18;10764,599609;10852,599609;10764,099609;10805,299805;10805,289063;298366800,0;2015-02-18;107,29980500000056;0,9930294109039814;10554,594921849999;10425,511304881607;10299,809886442394;10554,594921849999;10809,379957257604;4,827945312806888;0,9919929515266144;87,55808818520158;85,83010700169162;60,84310088727163;107,89809406792665;24,56135215264439;83,33674191528226;11,267106668768362;27,646315796235555;22,866218519073566
2015-02-19;10781,0;10918,400391;10726,299805;10910,400391;10910,389648;350256400,0;2015-02-19;105,10058599999866;0,9633064070379694;10574,58496095;10444,52656316076;10277,516961192989;10574,58496095;10871,652960707012;5,6185278354475185;1,06521643247452;92,55246014723518;89,02189672331549;63,44723171064707;124,80205679256323;33,17225190182478;91,62980489073846;11,428883078741926;28,07503446075177;21,38245821912549
2015-02-20;10889,799805;10916,799805;10759,0;10879,299805;10879,289063;336297400,0;2015-02-20;-31,100585999998657;-0,2858693717191725;10589,4749512;10461,57649421328;10264,016485455259;10589,4749512;10914,933416944741;6,146829134486225;0,9452562835272993;95,38447602293313;91,83167478512333;62,13046978208329;134,14269814328873;34,01031460204021;100,13238354124852;11,579104030860234;26,550940432082967;20,22168041364896
2015-02-23;11001,299805;11015,400391;10935,099609;10990,099609;10990,088867;272017200,0;2015-02-23;110,79980400000022;1,0081783417983232;10604,174951199999;10482,302890871582;10236,907864896039;10604,174951199999;10971,442037503959;6,926839438129022;1,0254005493438094;96,42377082377486;94,78690233131442;64,92344224571269;148,7709035304033;38,91081599132383;109,86008753907947;12,166025284865324;28,754066660960355;19,250985728195722
2015-02-24;11027,700195;11082,700195;10951,099609;11064,5;11064,489258;297628100,0;2015-02-24;74,40039099999922;0,6724243391025281;10627,45493165;10505,134150053089;10209,015511140085;10627,45493165;11045,894352159914;7,87468727369043;1,0222321881353973;95,99974127225362;95,9359960396539;66,69946628391416;164,47142722081298;43,6890717453868;120,78235547542619;13,000660298364005;29,81975151938066;18,334517514952932
2015-02-25;11027,900391;11072,5;11011,700195;11049,5;11049,489258;255498600,0;2015-02-25;-15,0;-0,1357527489931671;10657,0849121;10526,481830443165;10208,323902934491;10657,0849121;11105,845921265507;8,421834166977256;0,9372205693958517;96,67727996559387;96,36693068720747;65,97418473516298;173,7015078646291;42,335321911362314;131,36618595326678;13,77567852518421;29,129780742718513;17,9102926088099
2015-02-26;11023,299805;11145,900391;11014,400391;11139,5;11139,488281;271208100,0;2015-02-26;90,0;0,8079357242246061;10688,67993165;10550,52175866108;10199,324074891427;10688,67993165;11178,035788408573;9,156525593203574;0,9606260067429977;97,59023380437667;96,75575168074141;68,20795578375316;186,13303534494662;43,81347951334385;142,31955583160277;14,822268513336093;30,49453487991593;16,994407587726162
2015-02-27;11142,900391;11184,5;11070,799805;11178,299805;11178,288086;412536300,0;2015-02-27;38,79980500000056;0,34709934137430803;10727,42993165;10575,140505576332;10212,531820095477;10727,42993165;11242,328043204523;9,59965462063523;0,9378243610068645;98,11382870823753;97,46044749273604;69,14828755454882;196,8468030250242;43,621797754737145;153,22500527028706;15,962394987347258;30,65152953264223;16,221972359444262
